entity	label
http://dbpedia.org/resource/Augustin_Maior	Scientist
http://dbpedia.org/resource/Clemens_von_Pirquet	Scientist
http://dbpedia.org/resource/Basil_Balme	Scientist
http://dbpedia.org/resource/Oluf_Borbye_Pedersen	Scientist
http://dbpedia.org/resource/Gustav_Schneider	Scientist
http://dbpedia.org/resource/Christoph_Jacob_Trew	Scientist
http://dbpedia.org/resource/Alexander_Begbutovich_Shelkovnikov	Scientist
http://dbpedia.org/resource/Emi_Nishimura	Scientist
http://dbpedia.org/resource/Kenneth_A._Kershaw	Scientist
http://dbpedia.org/resource/Isabelle_Baraffe	Scientist
http://dbpedia.org/resource/Siddharth_Batra	Scientist
http://dbpedia.org/resource/Carl_R._de_Boor	Scientist
http://dbpedia.org/resource/Süleyman_Yalçın	Scientist
http://dbpedia.org/resource/Dalcy_de_Oliveira_Albuquerque	Scientist
http://dbpedia.org/resource/Friedrich_J._Grabowsky	Scientist
http://dbpedia.org/resource/Bevlee_Watford	Scientist
http://dbpedia.org/resource/Ehrenfried_Walther_von_Tschirnhaus	Scientist
http://dbpedia.org/resource/Alexander_Crum_Brown	Scientist
http://dbpedia.org/resource/Amalia_Ballarino	Scientist
http://dbpedia.org/resource/Herbert_W._Jones	Scientist
http://dbpedia.org/resource/Ferdinand_von_Richthofen	Scientist
http://dbpedia.org/resource/Ernst_von_Rebeur-Paschwitz	Scientist
http://dbpedia.org/resource/Bradford_P._Wilcox	Scientist
http://dbpedia.org/resource/Gil_Zussman	Scientist
http://dbpedia.org/resource/Emil_Holub	Scientist
http://dbpedia.org/resource/Alexey_G._Ryazanov	Scientist
http://dbpedia.org/resource/Eunice_D._Kinney	Scientist
http://dbpedia.org/resource/E._Graham_Howe	Scientist
http://dbpedia.org/resource/Joan_Morgan_(entomologist)	Scientist
http://dbpedia.org/resource/Tahera_Qutbuddin	Scientist
http://dbpedia.org/resource/Kerstin_N._Nordstrom	Scientist
http://dbpedia.org/resource/Charles_Weitz	Scientist
http://dbpedia.org/resource/Kim_Yi_Dionne	Scientist
http://dbpedia.org/resource/Frederick_E._Wang	Scientist
http://dbpedia.org/resource/Iza_Coghlan	Scientist
http://dbpedia.org/resource/Richard_Lee_Bugbee	Scientist
http://dbpedia.org/resource/Joseph_Monroe_(computer_scientist)	Scientist
http://dbpedia.org/resource/Tsunamitsu_Adachi	Scientist
http://dbpedia.org/resource/Erich_Rieger	Scientist
http://dbpedia.org/resource/Jeremy_Gray_(mathematician)	Scientist
http://dbpedia.org/resource/Sofiya_Alhassan	Scientist
http://dbpedia.org/resource/Jennifer_Ogilvie	Scientist
http://dbpedia.org/resource/John_Eugene_Kunzler	Scientist
http://dbpedia.org/resource/Viktor_Zhitomirsky	Scientist
http://dbpedia.org/resource/Carol_Creutz	Scientist
http://dbpedia.org/resource/Christian_Rudolph_Wilhelm_Wiedemann	Scientist
http://dbpedia.org/resource/Heng_Xu	Scientist
http://dbpedia.org/resource/Carl_Sigismund_Kunth	Scientist
http://dbpedia.org/resource/Leanne_Cushing	Scientist
http://dbpedia.org/resource/Derek_Lott	Scientist
http://dbpedia.org/resource/Harry_Hallam_(academic)	Scientist
http://dbpedia.org/resource/Luc_Bulot	Scientist
http://dbpedia.org/resource/Geri_Donenberg	Scientist
http://dbpedia.org/resource/Susan_Halgedahl	Scientist
http://dbpedia.org/resource/Cynthia_Flynn_Capers	Scientist
http://dbpedia.org/resource/Ivor_Chipkin	Scientist
http://dbpedia.org/resource/Ernst_Heinrich_Weber	Scientist
http://dbpedia.org/resource/Octiabr'_Emelianenko	Scientist
http://dbpedia.org/resource/Jennifer_Layden	Scientist
http://dbpedia.org/resource/Howard_Thomas_(scientist)	Scientist
http://dbpedia.org/resource/Khanh_D._Pham	Scientist
http://dbpedia.org/resource/Francis_Marchal	Scientist
http://dbpedia.org/resource/Abdul_Waseh_Basit	Scientist
http://dbpedia.org/resource/Vitaly_Shmatikov	Scientist
http://dbpedia.org/resource/Mary_Ross_Bell	Scientist
http://dbpedia.org/resource/Meredith_Niles	Scientist
http://dbpedia.org/resource/Diana_Northup	Scientist
http://dbpedia.org/resource/Floris_de_Lange	Scientist
http://dbpedia.org/resource/Sherief_Reda	Scientist
http://dbpedia.org/resource/Hiroshi_Ohno	Scientist
http://dbpedia.org/resource/Ellen_Graber	Scientist
http://dbpedia.org/resource/Adalbert_Schnizlein	Scientist
http://dbpedia.org/resource/Sarah_Shandera	Scientist
http://dbpedia.org/resource/George_Tsoumis	Scientist
http://dbpedia.org/resource/Renée_Shellhaas	Scientist
http://dbpedia.org/resource/Marian_Małowist	Scientist
http://dbpedia.org/resource/Suzanne_Carbotte	Scientist
http://dbpedia.org/resource/Erich_Hintzsche	Scientist
http://dbpedia.org/resource/Albrecht_Penck	Scientist
http://dbpedia.org/resource/Juliette_Blevins	Scientist
http://dbpedia.org/resource/Margie_Peden	Scientist
http://dbpedia.org/resource/Seth_Cohen_(chemist)	Scientist
http://dbpedia.org/resource/Arun_Kumar_Sangaiah	Scientist
http://dbpedia.org/resource/Bernhard_Neumann	Scientist
http://dbpedia.org/resource/Eckart_Viehweg	Scientist
http://dbpedia.org/resource/Paul_de_Vos_(immunologist)	Scientist
http://dbpedia.org/resource/Emil_Knoevenagel	Scientist
http://dbpedia.org/resource/Theresa_A._Maldonado	Scientist
http://dbpedia.org/resource/Debra_Ford	Scientist
http://dbpedia.org/resource/Alice_Marion_Umpherston	Scientist
http://dbpedia.org/resource/Andrew_Huxley	Scientist
